% Notes: 1A
% Mach Number: 2.0
% Barometric Pressure: 1021 bar
% Load using MATLAB command: data = load('filename')
% Columns: mm, p/pt, C4, C5, C4raw, C5raw
     44.800000	      0.776940	    792.869175	   1020.502274	     -0.015678	     -0.000858
     56.800000	      0.672995	    686.802574	   1020.516486	     -0.022104	     -0.000856
     59.800000	      0.620499	    633.223686	   1020.507119	     -0.025349	     -0.000857
     62.800000	      0.564729	    576.316411	   1020.519393	     -0.028795	     -0.000856
     74.800000	      0.431551	    440.402265	   1020.510672	     -0.037022	     -0.000857
     79.800000	      0.377135	    384.866594	   1020.500013	     -0.040382	     -0.000858
     84.800000	      0.329678	    336.439460	   1020.510026	     -0.043311	     -0.000857
     96.800000	      0.267824	    273.318207	   1020.513579	     -0.047126	     -0.000857
     99.800000	      0.241958	    246.918251	   1020.500659	     -0.048722	     -0.000858
    102.800000	      0.214960	    219.367490	   1020.504212	     -0.050386	     -0.000857
    114.800000	      0.170551	    174.049063	   1020.509380	     -0.053124	     -0.000857
    119.800000	      0.153298	    156.441287	   1020.507119	     -0.054187	     -0.000857
    124.800000	      0.140923	    143.812798	   1020.509703	     -0.054949	     -0.000857
    129.800000	      0.132473	    135.188425	   1020.501305	     -0.055470	     -0.000858
    134.800000	      0.127983	    130.608540	   1020.512610	     -0.055746	     -0.000857
    139.800000	      0.127543	    130.157527	   1020.496783	     -0.055774	     -0.000858
    144.800000	      0.126944	    129.547705	   1020.510995	     -0.055810	     -0.000857
    149.800000	      0.125841	    128.420794	   1020.503889	     -0.055878	     -0.000858
    154.800000	      0.125953	    128.536408	   1020.510349	     -0.055871	     -0.000857
    159.800000	      0.126891	    129.493075	   1020.505827	     -0.055814	     -0.000857
    164.800000	      0.128307	    130.937587	   1020.503566	     -0.055726	     -0.000858
    176.800000	      0.128926	    131.568999	   1020.501628	     -0.055688	     -0.000858
    179.800000	      0.128739	    131.378432	   1020.502597	     -0.055700	     -0.000858
    182.800000	      0.129236	    131.887879	   1020.520039	     -0.055669	     -0.000856
    194.800000	      0.128481	    131.116720	   1020.513256	     -0.055716	     -0.000857
    226.800000	      0.131064	    133.752866	   1020.515517	     -0.055557	     -0.000856
    254.800000	      0.133167	    135.898575	   1020.516163	     -0.055427	     -0.000856
    286.800000	      0.140707	    143.593037	   1020.507442	     -0.054962	     -0.000857
    314.800000	      0.159147	    162.413319	   1020.522299	     -0.053826	     -0.000856
    344.800000	      0.157482	    160.712683	   1020.516486	     -0.053929	     -0.000856
    376.800000	      0.186232	    190.051578	   1020.507765	     -0.052157	     -0.000857
    404.800000	      0.152330	    155.453113	   1020.500982	     -0.054246	     -0.000858
    434.800000	      0.174311	    177.886730	   1020.511964	     -0.052892	     -0.000857
    466.800000	      0.167261	    170.691311	   1020.509703	     -0.053326	     -0.000857
    494.800000	      0.175081	    178.672788	   1020.514225	     -0.052844	     -0.000856
    524.800000	      0.167825	    171.269146	   1020.519716	     -0.053291	     -0.000856
    556.800000	      0.177380	    181.016958	   1020.504535	     -0.052703	     -0.000857
    584.800000	      0.179773	    183.458854	   1020.500336	     -0.052555	     -0.000858
    614.800000	      0.193778	    197.752328	   1020.509380	     -0.051692	     -0.000857
    642.800000	      0.252756	    257.940073	   1020.511964	     -0.048056	     -0.000857
    674.800000	      0.285247	    291.093531	   1020.496783	     -0.046052	     -0.000858
    704.800000	      0.302764	    308.975490	   1020.515194	     -0.044971	     -0.000856
    734.800000	      0.319924	    326.485951	   1020.511641	     -0.043912	     -0.000857
    764.800000	      0.325704	    332.384837	   1020.512287	     -0.043556	     -0.000857
    796.800000	      0.349426	    356.591618	   1020.507119	     -0.042092	     -0.000857
    824.800000	      0.379280	    387.062435	   1020.518747	     -0.040249	     -0.000856
    854.800000	      0.401581	    409.817709	   1020.510349	     -0.038872	     -0.000857
